KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
tutorial_noti_4|산호가 생성되면 산호석의 생명력 생산량이 증가해요.||||||||||
tutorial_noti_5|외로운 산호석은 친구가 필요해요.||||||||||
tutorial_noti_6|귀여운 물고기 친구를 불러봐요.||||||||||
tutorial_noti_7|물고기가 바다에 놀러 왔어요.||||||||||
tutorial_noti_8|이제 산호석과 함께\n나만의 바다를 만들어보세요!||||||||||
torurial_sleep_stone|잠든 외로운 산호석||||||||||
manage_tab_btn_nft|NFT||||||||||
welcome_card_u_code|U-Secret Code||||||||||
welcome_card_desc_1|나의 어비스리움을 기억해줍니다.||||||||||
common_belong|귀속||||||||||
welcome_card_start_date|Start-Date||||||||||
welcome_card_tab_card|CARD||||||||||
welcome_card_tab_memory|MEMORY||||||||||
welcome_card_memory_title|MEMORY||||||||||
welcome_card_collect_cnt|TOTAL {0}/{1}||||||||||
welcome_card_list_empty_desc|산호석과의 기억으로 채워주세요.||||||||||
common_level_text|LEVEL {0}||||||||||
popup_manage_title|가방||||||||||
manage_btn_fish|물고기|Fish|魚|鱼|魚|Peixe|Pez|Рыба|Ikan|Fisch|Poisson
manage_btn_expand|장식||||||||||
manage_btn_cardpack|카드팩||||||||||
manage_btn_nft|웰컴카드||||||||||
touch_to_close| ||||||||||
manage_popup_title_fish|물고기 가방||||||||||
manage_popup_title_card|카드 가방||||||||||
manage_popup_title_cardpack|카드팩 가방||||||||||
manage_popup_title_nft|NFT 가방||||||||||
manage_popup_title_expand|장식 가방||||||||||
menu_title_expand|장식||||||||||
filter_btn_all|전체||||||||||
filter_btn_have|보유|Owned|保有|已拥有|持有|Adquiridos|Poseído|В наличии|Dimiliki|Im Besitz|Acquis
filter_btn_dont_have|미보유|Not Available|利用不可|未拥有|未擁有|Não disponível|No disponible|Недоступно|Tidak tersedia|Nicht verfügbar|Non disponible
common_filter|필터||||||||||
filter_normal_fish_title|필터||||||||||
common_select_all|모두 선택||||||||||
common_normal|일반|Common|一般|普通|普通|Comum|Común|Обычный|Biasa|Normal|Commun
common_hidden|히든||||||||||
common_condition|조건||||||||||
filter_event_fish_title|이벤트 필터||||||||||
common_event|이벤트|Event|イベント|活动|活動|Evento|Evento|Праздник|Event|Ereignis|Événement
event_1_name|2023 봄맞이 이벤트||||||||||
event_2_name|2023 추운 겨울 이벤트||||||||||
event_3_name|2023 여름 이벤트||||||||||
event_4_name|2023 가을 이벤트||||||||||
reward_get_x2_btn|200% 받기||||||||||
popup_btn_cancel|취소|Cancel|取り消し|取消|取消|Cancelar|Cancelar|Отмена|Batalkan|Abbrechen|Annuler
default_heart_product_desc|기본 생산량||||||||||
skill_1_heart_product_desc|화산 폭발|Volcanic Eruption|火山噴火|火山爆发|火山爆發|Erupção Vulcanica|Erupción Volcánica|Извержение вулкана|Erupsi Vulkanik|Vulkanausbruch|Éruption volcanique
Ad_Product_Name_01|(광고) 보석 10개||||||||||
Ad_Product_Name_02|(광고) 무작위 농작물 10개||||||||||
Ad_Product_Name_03|(광고) 시즌재화 1회 생산량||||||||||
Ad_Product_Desc_01|(광고) 보석 10개||||||||||
Ad_Product_Desc_02|(광고) 무작위 농작물 10개||||||||||
Ad_Product_Desc_03|(광고) 시즌재화 1회 생산량||||||||||
Seaweed_name|미역|Seaweed|ワカメ|海带|海帶|Alga|Alga|Водоросли|Rumput Laut|Seegras|Algues
Shell_name|조개|Clam|貝|贝壳|貝殼|Ostra|Almeja|Моллюск|Kerang|Muschel|Clam
Seaurchin_name|성게|Sea Urchin|ウニ|海胆|海膽|Ouriço-do-mar|Erizo de mar|Морской еж|Landak Laut|Seeigel|Oursin
Crab_name|꽃게|Crab|カニ|螃蟹|螃蟹|Siri|Cangrejo|Краб|Kepiting|Krabbe|Crabe
Krill_name|크릴||||||||||
Coral_name|산호|Coral|サンゴ|珊瑚|珊瑚|Coral|Coral|Коралл|Koral|Koralle|Corail
Farm_name|농장|Farm|農場|农场|農場|Fazenda|Granja|Ферма|Ladang|Farm|Ferme
btn_harvest|수확하기|HARVEST|収穫する|收割|收割|COLHEITA|COSECHA|УРОЖАЙ|PANEN|ERNTE|RÉCOLTE
btn_cooltime_skip|즉시 완료|COMPLETE NOW|即完了|即时完成|即时完成|COMPLETE AGORA|COMPLETO AHORA|ЗАВЕРШЕНО СЕЙЧАС|SELESAI SEKARANG|JETZT FERTIGSTELLEN|TERMINÉ MAINTENANT
common_produce_finish|생산 완료|Production Complete|生産完了|完成生产|完成生產|Produção concluída|Producción completa|Производство завершено|Produksi Selesai|Produktion beendet|La production est terminée
remain_time_02|{0} 남음|{0} left|残り{0}|还剩{0}|還剩{0}|{0} restantes|{0} restantes|{0} остаются|sisa {0}|{0} noch|{0} restant
farm_purchase_title|농장 등장||||||||||
farm_purchase_desc|{0} 농장이 등장하였습니다.\n농장에서 재료를 수집하여 장식을 제작해보세요.||||||||||
buy_farm_desc|{0} 농장 구매하기||||||||||
buff_50_desc|[보유 효과] 농작물 수확량 + {0}%||||||||||
buff_51_desc|[보유 효과] 미역 수확량 + {0}%||||||||||
buff_52_desc|[보유 효과] 조개 수확량 + {0}%||||||||||
buff_53_desc|[보유 효과] 성게 수확량 + {0}%||||||||||
buff_54_desc|[보유 효과] 꽃게 수확량 + {0}%||||||||||
buff_55_desc|[보유 효과] 크릴 수확량 + {0}%||||||||||
buff_56_desc|[보유 효과] 장식 설치 개수 + {0}||||||||||
toast_wait_cooltime|대기시간을 기다려주세요.||||||||||
open_mysterybox_desc|신비의 상자 {0}회 사용하기||||||||||
missiondesc_8|어비스리움 오리진에 오신걸 환영합니다.||||||||||
missiondesc_9|산호석을 키워보세요. (Lv.3)||||||||||
missiondesc_10|산호석을 키워보세요. (Lv.6)||||||||||
missiondesc_11|산호석을 키워보세요. (Lv.10)||||||||||
missiondesc_12|산호석을 키워보세요. (Lv.13)||||||||||
missiondesc_13|산호석을 키워보세요. (Lv.16)||||||||||
missiondesc_14|산호석을 키워보세요. (Lv.20)||||||||||
missiondesc_15|산호석의 생명력 버블을 터치해보세요. (10회)||||||||||
missiondesc_16|산호석의 생명력 버블을 터치해보세요. (20회)||||||||||
missiondesc_17|산호석의 생명력 버블을 터치해보세요. (30회)||||||||||
missiondesc_18|산호석의 생명력 버블을 터치해보세요. (40회)||||||||||
missiondesc_19|산호석의 생명력 버블을 터치해보세요. (50회)||||||||||
missiondesc_20|산호석의 생명력 버블을 터치해보세요. (60회)||||||||||
missiondesc_21|다양한 물고기와 만나보세요. (3종)||||||||||
missiondesc_22|다양한 물고기와 만나보세요. (6종)||||||||||
missiondesc_23|다양한 물고기와 만나보세요. (9종)||||||||||
missiondesc_24|다양한 물고기와 만나보세요. (12종)||||||||||
missiondesc_25|다양한 물고기와 만나보세요. (15종)||||||||||
missiondesc_26|다양한 물고기와 만나보세요. (18종)||||||||||
missiondesc_27|연약한 가지산호를 만들어보세요.||||||||||
missiondesc_28|싱그러운 해초를 만들어보세요.||||||||||
missiondesc_29|카드를 모아보세요. (5종)||||||||||
missiondesc_30|카드를 모아보세요. (10종)||||||||||
missiondesc_31|카드를 모아보세요. (15종)||||||||||
missiondesc_32|카드를 모아보세요. (20종)||||||||||
missiondesc_33|카드를 모아보세요. (25종)||||||||||
missiondesc_34|카드를 모아보세요. (30종)||||||||||
missiondesc_35|카드를 모아보세요. (35종)||||||||||
missiondesc_36|카드를 모아보세요. (40종)||||||||||
missiondesc_37|카드를 모아보세요. (45종)||||||||||
missiondesc_38|카드를 모아보세요. (50종)||||||||||
install_expand_desc|장식을 설치해주세요.||||||||||
common_move|이동|Move|移動|移动|移動|Mover|Mover|Переместить|Pindah|Bewegen|Déplacer
nav_bar_expand|장식||||||||||
expand_tab_install|설치|Install|インストール|摆放|擺放|Instalar|Instalar|Установить|Pasang|Installieren|Installer
expand_tab_produce|제작||||||||||
toast_not_install_expand|장식을 설치할 수 없습니다||||||||||
expand_reset_title|장식 설치 초기화||||||||||
expand_reset_desc_01|현재 설치된 장식들을 모두 수납합니다.\n진행하시겠습니까?||||||||||
expand_reset_desc_02|초기화 작업은 다시 되돌릴 수 없습니다.||||||||||
btn_produce|제작하기|Make|製作する|制作|製作|Elaborar|Elaborar|Изготовить|Buat|Herstellen|Fabriquer
not_install_expand_desc|더 이상 제작할 수 없어요||||||||||
finish_produce_expand_desc|제작을 완료하였습니다.||||||||||
btn_go_install|설치하기||||||||||
choose_purchase_expand_tile_desc|구매 하실 타일을 선택해 주세요.||||||||||
expand_tile_title|타일 확장||||||||||
expand_tile_desc|타일을 확장하시겠습니까?||||||||||
expand_manage_normal_expand_tab|일반 장식||||||||||
expand_manage_event_expand_tab|이벤트 장식||||||||||
filter_theme_expand_title|테마 필터||||||||||
common_theme|테마|Theme|テーマ|主题|主題|Tema|Tema|Тема|Tema|Theme|Thème
expand_install_count_desc|설치중 ( {0} / {1} )||||||||||
expand_info_view_total_title|총 보유||||||||||
expand_info_view_install_title|설치중|Placing|設置中|放置中|設置中|Posicionando|Instalando|Установка|Sedang Pemasangan|Wird platziert|Installation en cours
expand_info_view_storage_title|보관중|Stored|保管中|保管中|保管中|Guardado|Guardar|Хранится|Disimpan|Gelagert|Stocké
toast_this_expand_can_gain_card|해당 장식은 카드에서 획득할 수 있어요.||||||||||
toast_not_have_expand|장식을 보유하고 있지 않아요.||||||||||
toast_this_expand_not_more_gain|해당 장식을 더이상 획득하실 수 없습니다||||||||||
gain_expand_desc|장식을 획득했습니다.\n심해를 예쁘게 꾸며보세요.||||||||||
not_have_theme_expand|보유한 장식이 없어요.||||||||||
common_unlock_condition|잠금 조건||||||||||
expand_manage_collect_count|{0}/{1} 개 수집||||||||||
expand_manage_have_empty_desc|해당되는 장식이 없어요||||||||||
seasonpass_buy_reward|이벤트 재화 소라게 활성화 \n{0} 물고기 x 5\n프리미엄 보상 획득 가능||||||||||
seasonpass_buy_crab_desc|프리미엄 패스 구매 시 이벤트 기간동안 소라게가 이벤트 재화를 자동 생산합니다.||||||||||
seasonpass_buy_popup_sub_title|패스 구매 보상||||||||||
event_name_4|아름다운 심해 패스||||||||||
normal_pass_name|일반 패스||||||||||
premium_pass_name|프리미엄 패스||||||||||
popup_season_pass_title|이벤트 시즌 패스||||||||||
Expand_Name_Conch_Shell_House|소라 집|Conch Shell House|コンク・シェル・ハウス|海螺贝壳馆|海螺貝殼館|Casa em forma de concha|Casa caracola|Дом-ракушка|Rumah Keong Besar|Muschelhaus|Maison de coqillage
Expand_Name_Egg_Lamp|달걀 램프|Egg Lamp|タマゴランプ|鸡蛋灯|雞蛋燈|Lâmpada de ovo|Lámpara huevo|Яичная лампа|Lampu Telur|Eier-Leuchte|Lampe œuf
Expand_Name_Teacup_Chicks|티컵과 병아리|Tea Cup with Chick|ひよこのティーカップ|茶杯和鸡仔|茶杯和雞仔|Xícara de chá com pintinho|Taza de té con pollito|Чайная чашка с цыпленком|Cangkir Teh dengan Anak Ayam|Teetasse mit Küken|Tasse de thé à l'effigie de poussin
Expand_Name_Spring_Teapot|봄맞이 티팟|Spring Tea Pot|春のティーポット|春日茶壶|春日茶壺|Bule de chá de primavera|Tetera primaveral|Весенний чайник|Teko Teh Musim Semi|Frühlings-Teetasse|Théière du printemps
Expand_Name_Flower_Field|꽃 밭|Flower Bed|フラワーベッド|花田|花田|Canteiro de flores|Parterre|Клумба|Hamparan Bunga|Blumenbeet|Lit de fleurs
Expand_Name_Stump|그루터기|Stump|スタンプ|树桩|樹樁|Toco|Tocón|Пенек|Tonggak|Baumstumpf|Souche
Expand_Name_Glow_Mushroom|버섯 램프|Mushroom Lamp|マッシュルームランプ|蘑菇灯|蘑菇燈|Lâmpada Cogumelo|Lámpara champiñón|Лампа-Гриб|Lampu Jamur|Pilz-Lampe|Lampe champignon
Expand_Name_Shisha_Caterpillar|물담배 애벌레|Shisha Caterpillar|水タバコ芋虫|抽水烟斗的毛毛虫|抽水煙斗的毛毛蟲|Taturana Shisha|Oruga con narguile|Гусеница Шиша|Ulat Shisha|Shisha-Raupe|Chenille au narguilé
Expand_Name_Mushroom_House|버섯 집|Mushroom House|キノコハウス|蘑菇房子|蘑菇房子|Casa dos Cogumelos|Casa seta|Грибной Дом|Rumah Cendawan|Pilzhaus|Maison champignon
Expand_Name_Stump_House|그루터기 집|Stump House|スタンプハウス|树桩屋|樹樁屋|Casa do Toco|Casa tocón|Дом-пенек|Rumah Tonggak|Baumstumpfhaus|Maison souche
Expand_Theme_Spring|봄 테마||||||||||
Expand_Theme_Forest|숲 테마||||||||||
Buff_Tab_Name_01|생명력||||||||||
Buff_Tab_Name_02|시즌 재화||||||||||
Buff_Tab_Name_03|농작물||||||||||
toast_message_content_1|산호석 레벨이 부족합니다.||||||||||
trigger_tutorial_noti_1|카드 뽑기를 진행해보세요.||||||||||
trigger_tutorial_noti_2|축하해요. 멋진 카드를 얻었네요.||||||||||
trigger_tutorial_noti_3|획득한 카드는 가방에 보관돼요.||||||||||
trigger_tutorial_noti_4|다양한 카드들을 모아서 심해를 새롭게 꾸며보세요.||||||||||
PageTutorialDescDummy|페이지 튜토리얼\n현재 작업 중입니다.||||||||||
Purchase_Expand_Tile|장식은  타일 위에만 설치할 수 있어요.\n타일을 먼저 구매해주세요.||||||||||
harvest_seaweed_desc|미역 버블 {0}회 터치하기||||||||||
harvest_shell_desc|조개 버블 {0}회 터치하기||||||||||
harvest_seaurchin_desc|성게 버블 {0}회 터치하기||||||||||
harvest_crab_desc|꽃게 버블 {0}회 터치하기||||||||||
harvest_krill_desc|크릴 버블 {0}회 터치하기||||||||||
use_seaweed_desc|미역 {0}개 사용하기||||||||||
use_shell_desc|조개 {0}개 사용하기||||||||||
use_seaurchin_desc|성게 {0}개 사용하기||||||||||
use_crab_desc|꽃게 {0}개 사용하기||||||||||
use_krill_desc|크릴 {0}개 사용하기||||||||||
open_mystery_box_desc|신비의 상자 {0}회 사용하기||||||||||
have_expand_desc|{0} 장식 {1}개 보유하기||||||||||
have_event_expand_desc|{0} 이벤트 장식 {1}개 보유하기||||||||||
install_expand_unlock_desc|{0} 장식 {1}개 설치하기||||||||||
install_event_expand_desc|{0} 이벤트 장식 {1}개 설치하기||||||||||
extend_tile_desc|타일 {0}칸 확장하기||||||||||
have_event_fish_desc|{0} 물고기 {1}마리 보유하기||||||||||
have_event_fish_species_desc|{0} 물고기 {1}종 보유하기||||||||||
have_event_expand_species_desc|{0} 장식 {1}종류 보유하기||||||||||
fish_create_desc|물고기 {0}마리 창조하기||||||||||
gacha_buy_desc|가챠 {0}회 진행하기||||||||||
toast_giftbox_refresh_cooltime|{0}초 후 다시 시도해주세요.||||||||||
Contnents_Unlock_Title|컨텐츠 개방||||||||||
Expand_Theme_Stone|돌 테마||||||||||
Expand_Theme_Grass|풀 테마||||||||||
abyss_bug_report_mail|abyssorigin_kr@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_jp@wemadeconnect.com|abyssorigin_tw@wemadeconnect.com|abyssorigin_cn@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_en@wemadeconnect.com|abyssorigin_en@wemadeconnect.com
Heart_Product_Name_01|30분 생명력||||||||||
Heart_Product_Name_02|1시간 생명력||||||||||
Heart_Product_Name_03|2시간 생명력||||||||||
Heart_Product_Name_04|3시간 생명력||||||||||
cardpackshop_desc_0|무료 신비한 조개||||||||||
Dummy_Product_Desc_13|생명력 1시간 생산량||||||||||
Dummy_Product_Desc_14|시즌재화 1시간 생산량||||||||||
Dummy_Product_Desc_15|미역 x100||||||||||
Dummy_Product_Desc_16|조개 x100||||||||||
Dummy_Product_Desc_17|성게 x100||||||||||
Dummy_Product_Desc_18|꽃게 x100||||||||||
Dummy_Product_Desc_19|크릴 x100||||||||||
Dummy_Product_Desc_20|바다를 좋아하는 귀여운 아기 고래상어||||||||||
Dummy_Product_Desc_21|새해맞이 테마 카드가 나와요||||||||||
Dummy_Product_Desc_22|이벤트 재화 카드||||||||||
Dummy_Product_Desc_23|우주 비행사 코스튬||||||||||
Dummy_Product_Desc_24|별빛 정원 염색약||||||||||
Dummy_Product_Desc_25|은하수 바다 테마||||||||||
Dummy_Product_Desc_26|마녀 구두 집 x 1||||||||||
Dummy_Product_Desc_27|e테티스 x100||||||||||
heart_product_name|생명력 생산 티켓||||||||||
crystal_product_name|시즌재화 생산 티켓||||||||||
